SquareFeet,Bedrooms,Bathrooms,Age,Location,Price
1502,3,1,24,Suburban,255816.1746008816
3249,1,1,28,Urban,551493.9656218628
2379,5,3,21,Rural,391177.2378147415
961,2,2,8,Urban,291638.84274253517
1001,2,2,26,Suburban,171794.81209313308
2781,2,1,28,Urban,394691.3751723131
1795,3,3,4,Rural,328539.2352006418
3117,5,2,26,Urban,572158.7712653817
1615,1,3,8,Suburban,341236.3441249961
1255,4,3,26,Rural,235611.97096503366
2075,1,1,28,Suburban,331601.88841757935
1816,4,2,18,Rural,282844.2891701529
3143,1,1,28,Rural,426844.76825612184
1137,5,2,28,Urban,210960.8143599642
1678,4,2,5,Urban,349598.73848016193
1876,3,2,9,Suburban,358638.3797287133
1591,1,2,4,Urban,324903.1152476604
3064,1,2,27,Urban,512956.98073326366
1563,4,3,22,Rural,256719.71965006526
3035,3,1,17,Urban,498739.4994637627
1179,3,3,9,Rural,237942.20419049825
1292,5,2,1,Rural,259747.0438938937
1980,3,1,21,Rural,326036.9833632019
2862,3,2,20,Suburban,456751.62231245043
864,3,1,13,Suburban,158692.21514137505
3368,2,3,28,Suburban,542576.7882773697
2167,5,1,16,Rural,350264.23616545013
1952,1,1,29,Suburban,255101.11212925173
2827,4,1,13,Suburban,451062.8835033582
3495,1,1,14,Urban,582005.3191681391
2295,5,1,3,Suburban,396075.7697087588
1962,4,2,29,Suburban,354243.2885509762
2322,5,1,6,Rural,387492.014313965
3440,3,1,18,Rural,537324.3163393612
1191,4,3,19,Rural,213041.7475194073
2498,3,1,5,Rural,391395.1724000727
1218,1,3,15,Rural,212622.07364580364
3136,1,2,25,Rural,481435.669340318
1178,4,1,2,Suburban,242752.6449827979
2596,4,3,10,Rural,453090.4529248508
3078,5,3,24,Rural,524848.347221656
2888,5,2,18,Urban,544010.5450050312
2982,3,1,27,Suburban,457530.1655996052
1000,4,1,13,Suburban,190130.40215029422
2663,1,3,5,Suburban,466103.11918890063
1579,5,1,23,Rural,252031.77017223314
1302,5,3,24,Rural,248559.48303633704
3254,1,1,1,Rural,487214.591463085
2551,5,3,22,Urban,489193.63158717495
1604,3,1,1,Rural,269233.93167658505
2946,4,2,18,Urban,544017.75222981
2695,1,1,15,Suburban,405800.6430125897
2370,4,1,17,Rural,363397.80465618137
1760,5,2,11,Urban,380907.9764882348
3460,5,1,21,Urban,592284.2377763239
2285,1,2,26,Rural,376283.0325279767
3490,3,1,25,Suburban,505913.94778891496
1828,2,3,22,Suburban,317397.0589390949
1302,1,3,27,Suburban,238892.9896994474
1197,2,1,27,Urban,198983.721541454
1670,2,1,17,Urban,283288.8431052024
1192,3,1,13,Urban,230382.70704707343
1006,2,3,1,Urban,231660.7764069983
1838,2,1,2,Suburban,353694.0925462139
2681,3,3,9,Rural,452557.65316387184
2284,2,2,3,Urban,427639.4572039954
1663,2,3,1,Urban,319968.0385133965
1363,2,3,21,Suburban,218775.8285507623
1820,1,2,16,Rural,310307.7951103819
895,1,3,23,Rural,149312.11332201157
2723,1,1,6,Suburban,464780.0165985021
2557,3,1,28,Suburban,413349.8487965966
3332,5,3,17,Rural,540787.5943885412
3078,2,1,5,Urban,585296.9545730794
2478,2,3,5,Rural,465694.6519120246
1340,3,1,6,Suburban,242724.6711575393
1859,2,1,3,Urban,286485.89401280234
3372,1,3,21,Urban,561669.3582011184
1983,5,1,23,Suburban,341215.92524242896
2522,4,3,5,Suburban,461945.6193044862
2619,2,1,21,Suburban,401419.55806630565
3425,1,1,5,Rural,512176.8392732441
3404,4,2,10,Rural,579032.694367077
2397,5,2,10,Urban,470822.6648073711
3493,4,3,19,Suburban,609980.2812588591
1595,1,2,17,Urban,319694.0669241587
1851,4,3,21,Urban,327163.52871826704
2443,3,2,14,Urban,433039.55578331795
2163,4,1,9,Urban,398969.41412718914
2781,2,3,14,Suburban,525577.4471937757
2154,2,3,1,Urban,439080.1073380065
2463,3,1,19,Suburban,412701.21192726126
2329,1,3,13,Suburban,360736.1646145098
2838,2,3,13,Rural,467564.30904995045
2296,5,2,4,Suburban,455965.85964232514
3037,2,3,1,Rural,535789.3017012031
2208,2,1,17,Suburban,364667.988778327
2200,1,2,8,Suburban,374260.0101299025
2106,4,2,2,Suburban,403131.372412509
3480,2,1,28,Rural,467134.6765058042
3475,3,1,8,Rural,532239.3422962571
1772,4,2,7,Urban,376418.87912776327
2568,5,3,26,Rural,413880.4838614759
2082,1,2,26,Rural,314076.7649406557
1509,5,1,2,Rural,296685.65100529726
2279,4,2,22,Rural,395197.40509443986
2234,4,1,22,Urban,415265.0765230514
1448,4,2,3,Rural,285745.2281826914
1117,5,3,27,Suburban,243509.60868123831
2057,4,2,18,Suburban,382652.0432459931
1483,5,2,12,Rural,268301.25428184035
1463,4,1,1,Rural,265863.380033604
2798,3,1,22,Suburban,438763.4792521318
2431,4,1,12,Suburban,406139.389116713
2295,5,2,5,Urban,484563.7389012697
1936,2,3,27,Suburban,308853.78916645393
2653,4,1,25,Suburban,447983.0294279965
2320,2,1,17,Rural,341660.53602239233
3289,3,2,16,Suburban,550797.9328567871
1363,1,1,15,Urban,252778.30297525777
2091,3,3,23,Suburban,343130.40383416665
2436,4,3,15,Rural,420002.20541018416
1498,2,1,5,Rural,256372.87062901194
2960,2,1,21,Suburban,455714.14625779004
801,5,2,14,Rural,145295.86882987432
1441,2,3,2,Urban,361178.5848705234
3067,5,3,11,Urban,584803.9896572347
2389,1,1,19,Suburban,349463.94849672954
1654,4,2,7,Suburban,356515.36046934547
2559,5,3,6,Suburban,499197.7961944065
3232,1,3,28,Rural,459796.6000719678
2461,2,2,2,Urban,444260.10507200245
1953,2,2,6,Urban,376502.10560224316
1876,1,3,18,Rural,306346.13957699644
2507,2,3,2,Urban,499505.9966292784
2495,1,2,18,Suburban,417253.56959057134
2533,5,3,15,Suburban,475741.44812800287
2239,5,1,27,Suburban,393784.9195728199
3094,1,1,19,Urban,503635.8631936094
